time global "thread 1" "thread 2" "thread 3" "thread 4"
  3878256167  72  30   3  19   2
  3878259640  72  29   3  19   2
  3878263631  72  29   3  19   2
  3878264112  72  28   3  19   2
  3878264691  72  28   3  19   2
  3878265130  72  30   3  19   2
  3878272310  72  29   3  19   2
  3878273188  72  30   3  19   2
  3878273784  72  30   3  19   2
  3878274175  72  30   3  19   2
  3878306242  72  29   3  19   2
  3878310721  72  28   3  19   2
  3878311334  72  30   3  19   2
  3878323050  72  30   3  19   2
  3878323729  72  30   3  19   2
  3878333073  73  31   3  19   2
  3878336038  74  32   3  19   2
  3878456921  74  32   3  19   2
  3878457370  74  32   3  19   2
  3878513379  75  32   3  19   2
  3878513986  75  32   3  19   2
  3882325295  75  32   3  19   2
  3882338515  75  31   3  19   2
  3882339711  75  32   3  19   2
  3882507605  75  31   3  19   2
  3882509090  75  31   3  19   2
  3882514324  75  30   3  19   2
  3882514973  75  30   3  19   2
  3882515663  75  31   3  19   2
  3882524235  75  31   3  19   2
  3882524514  75  30   3  19   2
  3882524937  75  30   3  19   2
  3882554333  75  29   3  19   2
  3883008446  75  29   3  19   2
  3883013496  75  28   3  19   2
  3883014702  75  29   3  19   2
  3883039788  75  30   3  19   2
  3914358472  75  29   4  19   2
  3914359332  75  29   3  19   2
  3914423615  75  29   3  19   2
  3914424787  75  29   3  19   2
  3914431681  75  29   2  19   2
  3914432452  75  29   2  19   2
  3914432836  75  29   3  19   2
  3914433186  75  29   2  19   2
  3914446129  75  29   1  19   2
  3914524322  75  29   0  19   2
  3914792968  74  29   0  19   2
  3914797716  73  29   1  19   2
  3914798772  73  29   0  19   2
  3914800233  72  29   2  19   2
  3914800629  72  29   2  19   2
  3914810628  72  29   1  19   2
  3914811001  72  29   3  19   2
  3914838362  72  29   2  19   2
  3914844344  72  29   2  19   2
  3914844716  72  29   2  19   2
  3915186239  72  29   3  19   2
  3915187917  72  29   5  19   2
  3915189463  72  29   5  19   2
  3915543476  72  29   7  19   2
  3915544994  72  29   7  19   2
  3915546363  72  29  11  19   2
  3915547364  72  29  10  19   2
  3915548104  72  29  10  19   2
  3915628733  72  29   9  19   2
  3915631386  72  29  13  19   2
  3915643860  72  29  13  19   2
  3919150691  72  29  13  19   2
  3919261521  72  29  14  19   2
  3919262124  72  29  14  19   2
  3978344094  72  29  13  19   2
  3978345814  72  29  12  19   2
  3978347437  72  29  13  19   2
  3978385871  72  29  14  19   2
  3978386258  72  29  13  19   2
  3978403659  72  29  14  19   2
  3978405398  72  29  14  19   2
  3978423757  72  29  14  19   2
  3978424451  72  29  14  19   2
  3978425460  72  29  14  19   2
  3978439309  72  29  13  19   2
  3978441776  72  29  13  19   2
  3978442322  72  29  13  19   2
  3978442874  72  29  13  19   2
  3978443461  72  29  13  19   2
  3978444377  72  29  16  19   2
  3978470819  72  29  17  19   2
  3978473308  72  29  18  19   2
  3978474624  72  29  20  19   2
  3978539711  72  29  19  19   2
  3978546810  72  29  21  19   2
  3978642701  72  29  21  19   2
  3978644178  72  29  22  19   2
  3978774119  72  29  21  19   2
  3978775034  72  29  20  19   2
  3978776233  72  29  20  19   2
  3986534632  72  29  19  19   3
  3986543589  72  29  19  19   3
  3986564070  72  29  19  19   4
  3986619512  72  29  19  19   5
  3986620024  72  29  19  19   6
  3986622892  72  29  19  19   6
  3986623282  72  29  19  19   6
  3986626602  72  29  19  19   6
  3986666469  72  29  19  19   5
  3986670222  72  29  19  19   5
  3986670868  72  29  19  19   4
  3986683676  72  29  19  19   4
  3986684740  72  29  19  19   3
  3986693423  72  29  19  19   2
  3986698230  72  29  19  19   1
  3986698877  72  29  19  19   0
  3986759658  71  29  19  19   1
  3986765747  71  29  19  19   0
  3986770087  70  29  19  19   0
  3986770847  69  29  19  19   0
  3986771178  68  29  19  19   0
  3986771536  67  29  19  19   0
  3987857527  66  29  19  19   1
  3987860600  66  29  19  19   0
  3987866099  65  29  19  19   2
  3987867734  65  29  19  19   2
  3987868072  65  29  19  19   1
  3987886731  65  29  19  19   3
  3987938406  65  29  19  19   3
  3987938767  65  29  19  19   2
  3987939283  65  29  19  19   1
  3987939620  65  29  19  19   0
  3987940050  64  29  19  19   2
  3987943610  64  29  19  19   3
  3987944009  64  29  19  19   3
  3991412878  64  29  19  19   3
  3993494012  64  29  19  19   3
  3993500973  64  29  19  19   3
  3993501561  64  29  19  19   3
  3993503525  64  29  19  19   2
  3993504510  64  29  19  19   1
  3993598128  64  29  19  19   0
  3993598683  63  29  19  19   1
  3993599116  63  29  19  19   2
  3993599523  63  29  19  19   4
  3993599954  63  29  19  19   4
  3993618224  63  29  19  19   4
  3993619544  63  29  19  19   4
  3993622742  63  29  19  19   5
  3996032232  63  29  19  19   4
  4000001995  63  29  19  19   3
  4000002984  63  29  19  19   2
  4000010090  63  29  19  19   2
  4004406086  63  29  19  19   1
  4004408832  63  29  19  19   1
  4004563200  63  29  19  19   1
  4004706132  63  29  19  19   1
  4004706558  63  29  19  19   1
  4005665327  63  29  19  19   1
  4005678185  63  29  19  19   0
  4005700595  62  29  19  19   1
  4005704720  62  29  19  19   0
  4005705118  61  29  19  19   0
  4005705597  60  29  19  19   3
  4005706539  60  29  19  19   3
  4005709298  60  29  19  19   2
  4005711288  60  29  19  19   1
  4009477509  60  29  21  19   0
  4009657263  60  29  21  19   0
  4009657796  60  29  20  19   0
  4009658131  60  29  19  19   0
  4009661759  60  29  19  19   0
  4009662193  60  29  19  19   0
  4009665983  60  29  20  19   0
  4009666435  60  29  20  19   0
  4020750793  60  29  19  19   0
  4021728219  60  29  19  19   0
  4021951464  60  29  18  19   0
  4021990312  60  29  19  19   0
  4021991100  60  29  20  19   0
  4021991609  60  29  19  19   0
  4023434158  60  29  18  19   0
  4023434534  60  29  17  19   0
  4023435152  60  29  18  19   0
  4023450990  60  29  18  19   0
  4023451764  60  29  18  19   0
  4023457753  60  29  19  19   0
  4023458313  60  29  20  19   0
  4023459420  60  29  21  19   0
  4023460237  60  29  22  19   0
  4023461266  60  29  22  19   0
  4023461641  60  29  22  19   0
  4023462070  60  29  25  19   0
  4023464173  60  29  25  19   0
  4023464689  60  29  27  19   0
  4023465103  60  29  26  19   0
  4023465634  60  29  25  19   0
  4031142886  60  29  27  19   0
  4031143582  60  29  26  19   0
  4031143971  60  29  25  19   0
  4031144343  60  29  24  19   0
  4031183500  60  29  23  19   0
  4031250624  60  29  22  19   0
  4031250969  60  29  21  19   0
  4031251338  60  29  22  19   0
  4031254708  60  29  22  19   0
  4031255262  60  29  23  19   0
  4031507568  60  29  22  19   0
  4031508825  60  29  21  19   0
  4032937150  60  29  21  19   0
  4032939231  60  29  22  19   0
  4032949648  60  29  22  19   0
  4032951549  60  29  23  19   0
  4033062136  60  29  22  19   0
  4033062570  60  29  23  19   0
  4033063275  60  29  22  19   0
  4033063728  60  29  22  19   0
  4033072578  60  29  22  19   0
  4033083007  60  29  21  19   0
  4033083367  60  29  20  19   0
  4033089861  60  29  19  19   0
  4033090885  60  29  18  19   0
  4033091676  60  29  17  19   0
  4033092971  60  29  16  19   0
  4033093728  60  29  16  19   0
  4033301873  60  29  17  19   0
  4033464315  60  29  18  19   0
  4033464666  60  29  17  19   0
  4033465047  60  29  16  19   0
  4033465495  60  29  17  19   0
  4033679096  60  29  17  19   0
  4034224858  60  29  16  19   0
  4034225635  60  29  15  19   0
  4034227345  60  29  16  19   0
  4034241947  60  29  16  19   0
  4034242964  60  29  15  19   0
  4034244064  60  29  14  19   0
  4034257814  60  29  14  19   0
  4034258413  60  29  16  19   0
  4034258826  60  29  18  19   0
  4040503719  60  29  17  19   1
  4040504814  60  29  17  19   1
  4040505220  60  29  17  19   2
  4040640422  60  29  17  19   1
  4040641524  60  29  17  19   1
  4040641873  60  29  17  19   0
  4040692085  59  29  17  19   1
  4041301232  59  29  17  19   2
  4041301701  59  29  17  19   1
  4041434225  59  29  17  19   1
  4041437522  59  29  17  19   2
  4041451976  59  29  17  19   2
  4041453430  59  29  17  19   1
  4041530482  59  29  17  19   0
  4044854166  58  29  17  19   1
  4044854625  58  29  17  19   3
  4045604210  58  29  17  19   2
  4045604645  58  29  17  19   2
  4045605073  58  29  17  19   4
  4045608403  58  29  17  19   5
  4045608831  58  29  17  19   5
  4049984085  58  30  17  19   4
  4049986840  59  32  17  19   4
  4050842643  59  31  17  19   4
  4050919972  59  31  17  19   4
  4050920695  59  30  17  19   4
  4050921250  59  30  17  19   4
  4050921693  59  30  17  19   4
  4050923836  59  29  17  19   4
  4051050017  59  30  17  19   4
  4051052362  59  29  17  19   4
  4051052814  59  30  17  19   4
  4051111200  59  29  17  19   4
  4051112817  59  29  17  19   4
  4051120076  59  28  17  19   4
  4051120624  59  29  17  19   4
  4051564716  59  29  17  19   4
  4051566692  59  30  17  19   4
  4051568668  59  29  17  19   4
  4051569721  59  30  17  19   4
  4053143015  59  29  17  19   4
  4053143725  59  29  17  19   3
  4053145127  59  29  17  19   5
  4053145540  59  29  17  19   5
  4053152303  59  29  17  19   4
  4053152671  59  29  17  19   3
  4053153348  59  29  17  19   3
  4053179946  59  29  17  19   3
  4053180635  59  29  17  19   3
  4053548686  59  29  17  19   2
  4053549177  59  29  17  19   1
  4053550130  59  29  17  19   2
  4053558146  59  29  17  19   3
  4053558927  59  29  17  19   3
  4053559399  59  29  17  19   3
  4053559762  59  29  17  19   2
  4053560149  59  29  17  19   1
  4055554177  59  29  18  19   0
  4055922351  59  29  19  19   0
  4055922821  59  29  19  19   0
  4055931415  59  29  20  19   0
  4056350673  59  29  19  19   0
  4056352464  58  29  19  19   1
  4056354484  58  29  19  19   2
  4056390461  58  29  19  19   1
  4056392069  58  29  19  19   0
  4056398139  57  29  19  19   2
  4056423750  57  29  19  19   2
  4056424140  57  29  19  19   1
  4056425664  57  29  19  19   4
  4056426010  57  29  19  19   3
  4056444952  57  29  19  19   2
  4056445868  57  29  19  19   2
  4056495234  57  29  19  19   1
  4056496426  57  29  19  19   3
  4056498634  57  29  19  19   3
  4056498964  57  29  19  19   2
  4056499310  57  29  19  19   2
  4056499899  57  29  19  19   2
  4056553932  57  29  19  19   2
  4056554425  57  29  19  19   2
  4056555367  57  29  19  19   1
  4056558883  57  29  19  19   2
  4056559479  57  29  19  19   2
  4056691600  57  29  19  19   3
  4056692070  57  29  19  19   2
  4056692956  57  29  19  19   1
  4056693615  57  29  19  19   2
  4056812960  57  29  19  19   1
  4056874587  57  29  19  19   1
  4056874998  57  29  19  19   1
  4056878118  57  29  19  19   0
  4056884190  56  29  19  19   1
  4056884937  56  29  19  19   1
  4056947502  56  29  19  19   1
  4056948168  56  29  19  19   3
  4057042638  56  29  20  19   2
  4057044080  56  29  20  19   2
  4057049160  56  29  20  19   2
  4057075383  56  29  20  19   2
  4057079068  56  29  21  19   2
  4057151198  56  29  21  19   2
  4057152208  56  29  21  19   2
  4057161776  56  29  20  19   2
  4057162268  56  29  20  19   2
  4058767907  56  29  19  19   5
  4058768400  56  29  19  19   5
  4058780112  56  29  19  19   6
  4058791625  56  29  19  19   5
  4059957037  56  29  19  19   4
  4059982230  56  29  19  19   4
  4060120978  56  29  19  19   5
  4060121337  56  29  19  19   4
  4068880398  56  29  19  19   3
  4069048619  56  29  19  19   4
  4069049273  56  29  19  19   7
  4069049656  56  29  19  19   7
  4069051221  56  29  19  19   6
  4069125164  56  29  19  19   5
  4069139780  56  29  19  19   4
  4069140321  56  29  19  19   4
  4069142713  56  29  19  19   5
  4069146081  56  29  19  19   5
  4069148754  56  29  19  19   5
  4069149085  56  29  19  19   4
  4069467141  56  29  19  19   4
  4069467945  56  29  19  19   5
  4069469291  56  29  19  19   5
  4069578833  56  29  19  19   5
  4069579694  56  29  19  19   5
  4069633542  56  29  19  19   5
  4069633888  56  29  19  19   5
  4069634212  56  29  19  19   4
  4069692928  56  29  19  19   4
  4069894841  56  29  19  19   5
  4069895283  56  29  19  19   7
  4069895748  56  29  19  19   8
  4069896089  56  29  19  19   7
  4069906275  56  29  19  19   9
  4070072752  56  29  19  19   9
  4070478566  56  29  19  19   8
  4070479695  56  29  19  19   7
  4070489587  56  29  19  19   6
  4070494014  56  29  19  19   6
  4070507816  56  29  19  19   6
  4070508156  56  29  19  19   7
  4070865308  56  29  19  19   7
  4070867177  56  29  19  19   8
  4070867492  56  29  19  19   7
  4070867862  56  29  19  19   6
  4081927616  56  29  19  19   5
  4081932710  56  28  19  19   5
  4081955912  56  27  19  19   5
  4081956678  56  27  19  19   5
  4082232427  56  26  19  19   5
  4082233095  56  27  19  19   5
  4082262890  56  26  19  19   5
  4082263421  56  29  19  19   5
  4082264806  56  28  19  19   5
  4082698281  56  28  19  19   5
  4082710909  56  28  19  19   5
  4082717774  56  30  19  19   5
  4082718203  56  30  19  19   5
  4082832908  56  30  19  19   5
  4082836857  56  29  19  19   5
  4082837838  56  29  19  19   5
  4082874350  56  30  19  19   5
  4082878434  56  29  19  19   5
  4082878802  56  28  19  19   5
  4082879551  56  27  19  19   5
  4083010651  56  26  19  19   5
  4083011114  56  25  19  19   5
  4083012260  56  25  19  19   5
  4083235616  56  25  19  19   5
  4083240075  56  26  19  19   5
  4083259212  56  25  19  19   5
  4083260027  56  25  19  19   5
  4083260380  56  24  19  19   5
  4083261209  56  26  19  19   5
  4083261683  56  25  19  19   5
  4083267322  56  25  19  19   5
  4083272144  56  24  19  19   5
  4083320743  56  23  19  19   5
  4083321302  56  23  19  19   5
  4083337923  56  23  19  19   5
  4083338307  56  22  19  19   5
  4083405630  56  21  19  19   5
  4083407374  56  21  19  19   5
  4083409117  56  21  19  19   5
  4083411144  56  21  19  19   5
  4083411674  56  20  19  19   5
  4083412255  56  21  19  19   5
  4083412613  56  20  19  19   5
  4083413265  56  22  19  19   5
  4083562066  56  22  19  19   5
  4083562512  56  22  19  19   5
  4083562801  56  21  19  19   5
  4083732343  56  22  19  19   5
  4084207935  56  21  19  19   5
  4084253436  56  21  19  19   5
  4084297945  56  21  19  19   5
  4084298573  56  21  19  19   5
  4084300631  56  22  19  19   5
  4084301099  56  23  19  19   5
  4084302220  56  22  19  19   5
  4084306072  56  21  19  19   5
  4084343065  56  21  19  19   5
  4084347647  56  20  19  19   5
  4084347860  56  19  19  19   5
  4084348274  56  19  19  19   5
  4084350537  56  19  19  19   5
  4084351023  56  20  19  19   5
  4084468578  56  20  19  19   5
  4084468978  56  20  19  19   5
  4084556728  56  19  19  19   5
  4084557230  56  19  19  19   5
  4084768804  56  19  19  19   5
  4084998638  56  21  19  19   5
  4084999044  56  21  19  19   5
  4084999337  56  21  19  19   5
  4084999914  56  21  19  19   5
  4085001133  56  20  19  19   5
  4085002816  56  19  19  19   5
  4085060862  56  18  19  19   5
  4085061308  56  18  19  19   5
  4085061946  56  20  19  19   5
  4085101402  56  19  19  19   5
  4085125964  56  18  19  19   5
  4085172464  56  19  19  19   5
  4085178767  56  21  19  19   5
  4085179064  56  20  19  19   5
  4085179486  56  20  19  19   5
  4085179917  56  19  19  19   5
  4086100130  56  19  19  19   5
  4086100831  56  18  19  19   5
  4086101315  56  17  19  19   5
  4086101824  56  16  19  19   5
  4086116997  56  16  19  19   5
  4086139208  56  15  19  19   5
  4086139562  56  14  19  19   5
  4086145316  56  14  19  19   5
  4086147809  56  13  19  19   5
  4086148595  56  13  19  19   5
  4086148955  56  12  19  19   5
  4086150492  56  12  19  19   5
  4086248153  56  14  19  19   5
  4086249004  56  14  19  19   5
  4086249455  56  14  19  19   5
  4086250833  56  14  19  19   5
  4086251310  56  14  19  19   5
  4086251692  56  13  19  19   5
  4086252467  56  13  19  19   5
  4086253271  56  15  19  19   5
  4086272027  56  14  19  19   5
