benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.07844e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,        3.172e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.13957e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.15708e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.23848e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.17183e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.22018e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.18462e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.24344e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.18538e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      2.00131e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      2.62582e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      2.76534e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      2.94387e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      2.95146e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.03959e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.09213e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.17926e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.21026e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.13453e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.18581e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,       3.1983e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.23828e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.21633e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.22683e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.27419e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      1.99872e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      2.61394e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      2.88792e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      2.91476e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.02662e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.05905e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.17651e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.13348e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.17713e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.16284e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.20448e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.21645e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.21875e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.24757e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.24125e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.25972e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,       2.0028e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      2.57593e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      2.79226e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,       2.9041e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.01018e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.02331e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.11782e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.15874e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.19132e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.18578e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.21193e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.17392e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.18673e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.22661e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.21215e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.23876e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      2.00604e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      2.64258e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      2.79808e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      2.89892e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      2.94404e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.03102e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.07195e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.16304e+08,            8
