benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,      1.34983e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,      1.03913e+06,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,           895387,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,       1.1712e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,      1.05084e+06,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,           970664,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,           883403,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,           813137,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,           764201,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,           723425,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,           673584,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,      7.04329e+06,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,      3.58652e+06,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,      2.96258e+06,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,      2.87212e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,      1.80188e+06,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,      1.29151e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,      1.09258e+06,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,           933842,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,      1.17083e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,      1.07254e+06,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,           970109,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,           885042,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,           838805,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,           774860,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,           729586,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,           709708,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,       7.8252e+06,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,      3.72094e+06,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,      3.00612e+06,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,      3.89383e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,      1.95521e+06,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,      1.76438e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,      1.70555e+06,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,      1.33942e+06,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,      1.61495e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,      1.35956e+06,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,      1.12752e+06,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,      1.00153e+06,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,           812922,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,           774049,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,           709602,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,           972647,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,      6.92955e+06,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,      4.14228e+06,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,      2.61935e+06,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,      2.14148e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,      1.66644e+06,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,      1.26417e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,      2.19788e+06,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,      1.00783e+06,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,      1.26572e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,      1.13786e+06,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,           991031,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,           974916,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,           812949,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,           764913,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,           709527,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,           683781,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,        32768,           32,      1048576,      7.19463e+06,            1
