benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.20554e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.07553e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        42598,      41.5996,      1048576,      2.00512e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      1.64208e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      7.92274e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      5.95405e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      3.96663e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      3.20879e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      2.60494e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      3.63485e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      3.55472e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      3.48222e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      2.92428e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      2.69816e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      2.47954e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      2.33764e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      2.19313e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      2.06946e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      2.04157e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      1.61288e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      7.94791e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      8.18816e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      3.87991e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      3.20681e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      2.69068e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      3.79648e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      3.55783e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      2.69837e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      3.12354e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      2.68593e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      2.52796e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      2.37916e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      2.22202e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      2.25562e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      2.03486e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      1.60507e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      7.92576e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      5.27436e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      4.13624e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      3.20729e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,       2.7271e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      2.35345e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      3.53227e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      3.58798e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      3.08053e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      2.71575e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,       2.5894e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      2.43713e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,       2.1859e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      2.11325e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,        1.981e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      1.59304e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      7.62579e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      5.29019e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      3.92216e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      3.17205e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,       2.6763e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      2.33226e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      2.10792e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      3.18697e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      2.99161e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      2.72454e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      2.51065e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      2.39189e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      2.38984e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      2.17184e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      1.97267e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      1.59001e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      7.56348e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      5.25296e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        45875,      44.7998,      1048576,      4.00284e+06,            4
