benchmark_name,bucket_name,num_filters,find_success_probability,num_elements,num_queries,time,num_threads
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           16,        65536,           221998,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           16,        65536,           164730,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           16,        65536,           613898,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           16,        65536,           328456,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           16,        65536,           212715,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           16,        65536,           173290,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           16,        65536,           631154,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           16,        65536,           328523,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           16,        65536,           214338,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           16,        65536,           162013,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           16,        65536,           635368,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           16,        65536,           328048,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           16,        65536,           232682,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           16,        65536,           159924,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           16,        65536,           622763,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           16,        65536,           317537,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           16,        65536,           218888,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           16,        65536,           165813,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           16,        65536,           628634,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           16,        65536,           373747,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           16,        65536,           259222,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           16,        65536,           163063,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           32,        65536,      1.92232e+06,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           32,        65536,           865285,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           32,        65536,           597780,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           32,        65536,           458733,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           32,        65536,      1.67687e+06,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           32,        65536,           833507,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           32,        65536,           636764,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           32,        65536,           456864,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           32,        65536,      1.76116e+06,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           32,        65536,           859178,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           32,        65536,           632637,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           32,        65536,           524755,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           32,        65536,      1.77544e+06,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           32,        65536,           909204,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           32,        65536,           625659,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           32,        65536,           452555,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           32,        65536,      1.64626e+06,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           32,        65536,           895354,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           32,        65536,           629540,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           32,        65536,           521952,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           32,        65536,      1.70286e+06,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           32,        65536,           923833,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           32,        65536,           802137,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           32,        65536,           535496,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           32,        65536,      1.74077e+06,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           32,        65536,           951588,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           32,        65536,           636790,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           32,        65536,           494571,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,       0.0625,           32,        65536,      1.71547e+06,            1
