benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      9.09576e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      7.80211e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      6.40158e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      6.32833e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      5.32043e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      5.61364e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      5.59487e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      5.21042e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      4.96241e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      4.93353e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      4.87849e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      4.67808e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,            82459,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      3.46223e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.71101e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.16252e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      9.09829e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,        8.478e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      7.27398e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      6.26969e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      5.86056e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      5.71778e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      5.54622e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      5.22644e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      5.12142e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      4.97997e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      4.86976e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      4.92582e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,            89885,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      3.49735e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,       1.7075e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.17337e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      8.99829e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      7.65583e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      6.42679e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      5.79636e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      6.09438e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      5.88988e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      5.54155e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      5.22494e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      5.07584e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      5.07208e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      4.91068e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      4.80638e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,            93476,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,       3.5083e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.72451e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.18892e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      9.06623e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      7.56398e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      6.43565e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      6.37814e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      5.95063e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      5.80614e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      5.53793e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      5.25896e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      5.16038e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      5.03408e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,       4.9521e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      4.85969e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,           123091,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      3.50922e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.71611e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.16805e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      9.09919e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      7.64209e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      7.21347e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      6.86977e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      8.89239e+06,            8
