benchmark_name,bucket_name,num_filters,find_success_probability,num_elements,num_queries,time,num_threads
"find", "BloomFilter<atomic_marked_list 8>",            8,      0.03125,         1024,        65536,      8.25238e+07,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,      0.03125,         1024,        65536,      4.31019e+07,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,      0.03125,         1024,        65536,      3.43901e+07,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,      0.03125,         1024,        65536,      3.25534e+07,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,      0.03125,         1024,        65536,      8.35796e+07,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,      0.03125,         1024,        65536,      4.34642e+07,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,      0.03125,         1024,        65536,      3.43351e+07,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,      0.03125,         1024,        65536,      3.13101e+07,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,      0.03125,         1024,        65536,      8.24184e+07,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,      0.03125,         1024,        65536,      4.21739e+07,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,      0.03125,         1024,        65536,      3.42408e+07,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,      0.03125,         1024,        65536,      3.37066e+07,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            1,        65536,           340004,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            1,        65536,           129065,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            1,        65536,           152382,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            1,        65536,           123199,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            1,        65536,           278132,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            1,        65536,           141042,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            1,        65536,            96027,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            1,        65536,            71519,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            1,        65536,           285689,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            1,        65536,           143104,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            1,        65536,           138165,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            1,        65536,           110549,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            1,        65536,           278015,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            1,        65536,           151716,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            1,        65536,           101695,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            1,        65536,           111526,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            1,        65536,           285526,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            1,        65536,           147799,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            1,        65536,           105706,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            1,        65536,            75845,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            1,        65536,           298399,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            1,        65536,           183745,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            1,        65536,            98332,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            1,        65536,           116463,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            1,        65536,           299635,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            1,        65536,           149338,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            1,        65536,           193765,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            1,        65536,           145029,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            1,        65536,           287063,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            1,        65536,           142652,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            1,        65536,           101425,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            1,        65536,            82026,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            1,        65536,           345576,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            1,        65536,           146430,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            1,        65536,            99180,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            1,        65536,            77455,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            1,        65536,           279400,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            1,        65536,           144114,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            1,        65536,            98571,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            1,        65536,            77637,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            2,        65536,           306738,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            2,        65536,           159062,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            2,        65536,           135349,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            2,        65536,           151233,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            2,        65536,           340138,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            2,        65536,           275774,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            2,        65536,           105081,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            2,        65536,            53792,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            2,        65536,           322228,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,            2,        65536,           196017,            2
