benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      8.48549e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,       1.0529e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.14417e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.15603e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.15351e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,         1.23e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.21866e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.19471e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      5.19325e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      3.44989e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      3.29454e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      3.32417e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      3.36814e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      4.48618e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      5.40229e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,        6.415e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      8.60327e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      9.92166e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.11686e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.19176e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.17974e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.19554e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.19137e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.17129e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      5.20029e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      3.42489e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      3.31642e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      3.33338e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      3.43117e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      4.38691e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      5.17829e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      6.51346e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,       8.2997e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,       1.0184e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.07855e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.14562e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.17959e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,       1.2006e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.19663e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.20684e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      5.21084e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,       3.4489e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      3.36613e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      3.35514e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      3.34788e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      4.45897e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,       5.3624e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      6.73679e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      8.43042e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      9.85416e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.14129e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.14841e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.24193e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,        1.184e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.19146e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.17919e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,       5.2235e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,       3.4639e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      3.36337e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      3.38853e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      3.39598e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      4.37478e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      5.80308e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      6.74036e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      8.96755e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      9.90364e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.12244e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.17397e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.21723e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.17229e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.21397e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,       1.1867e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      5.22419e+08,            1
