benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      7.69857e+07,            8
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      8.00096e+07,            9
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      8.16866e+07,           10
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      7.73897e+07,           11
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      7.53367e+07,           12
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      7.33907e+07,           13
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      7.15921e+07,           14
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      7.24388e+07,           15
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      7.00467e+07,           16
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      1.84444e+07,            1
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      5.53182e+07,            2
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,       6.4092e+07,            3
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      6.46256e+07,            4
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      6.63993e+07,            5
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      7.32492e+07,            6
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      7.84575e+07,            7
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      7.56819e+07,            8
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      7.93353e+07,            9
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      8.24843e+07,           10
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      7.96564e+07,           11
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      7.57459e+07,           12
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      7.43591e+07,           13
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      7.03725e+07,           14
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      6.93083e+07,           15
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      6.96874e+07,           16
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      1.85695e+07,            1
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      5.52789e+07,            2
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,       5.8376e+07,            3
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      6.51124e+07,            4
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      6.95383e+07,            5
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      7.34297e+07,            6
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,       6.4192e+07,            7
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      7.97935e+07,            8
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      8.23746e+07,            9
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      7.50046e+07,           10
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      7.12782e+07,           11
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,       7.5287e+07,           12
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      7.23895e+07,           13
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      7.24266e+07,           14
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      7.15705e+07,           15
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      6.91447e+07,           16
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      1.85294e+07,            1
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      4.62561e+07,            2
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      6.38476e+07,            3
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      6.05303e+07,            4
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      7.03924e+07,            5
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      7.38102e+07,            6
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      7.47007e+07,            7
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      7.56751e+07,            8
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      7.66431e+07,            9
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      7.84163e+07,           10
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      7.08751e+07,           11
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      7.31429e+07,           12
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      7.28158e+07,           13
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      7.39346e+07,           14
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      7.21105e+07,           15
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      6.98494e+07,           16
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      1.84376e+07,            1
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      4.84925e+07,            2
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      6.44538e+07,            3
