benchmark_name,bucket_name,num_filters,find_success_probability,num_elements,num_queries,time,num_threads
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,            8,        65536,           719876,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,            8,        65536,           399990,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,            8,        65536,           427200,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,            8,        65536,             3562,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,            8,        65536,           716670,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,            8,        65536,           388835,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,            8,        65536,           457369,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,            8,        65536,           801032,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,            8,        65536,           755039,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,            8,        65536,       2.8321e+06,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,            8,        65536,           414204,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,            8,        65536,           497232,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,           16,        65536,      1.23446e+06,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,           16,        65536,           593992,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,           16,        65536,           609891,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,           16,        65536,           807431,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,           16,        65536,      1.18384e+06,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,           16,        65536,           902438,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,           16,        65536,           617602,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,           16,        65536,           442320,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,           16,        65536,      1.17201e+06,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,           16,        65536,           591399,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,           16,        65536,           636779,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,           16,        65536,           760048,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,           16,        65536,      1.21245e+06,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,           16,        65536,      1.00227e+06,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,           16,        65536,      1.71302e+06,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,           16,        65536,           821764,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,           16,        65536,      1.20681e+06,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,           16,        65536,           890899,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,           16,        65536,           683585,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,           16,        65536,             4192,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,           16,        65536,      1.24452e+06,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,           16,        65536,           681137,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,           16,        65536,           610779,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,           16,        65536,           486664,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,           16,        65536,      1.30773e+06,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,           16,        65536,           905768,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,           16,        65536,           848330,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,           16,        65536,           926373,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,           16,        65536,      1.20136e+06,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,           16,        65536,           609607,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,           16,        65536,           230792,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,           16,        65536,           622100,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,           16,        65536,      1.20653e+06,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,           16,        65536,      1.63158e+06,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,           16,        65536,           696356,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,           16,        65536,           837997,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,           16,        65536,      1.16209e+06,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,           16,        65536,           911152,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,        0.125,           16,        65536,           633695,            3
