benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.11348e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,       3.2908e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      4.76758e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      4.84244e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      4.98379e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.00701e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      4.96707e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.01532e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.08659e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.07571e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.08481e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.10131e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,       5.1412e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.09633e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.09899e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.13877e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.22564e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.30859e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      4.75238e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      4.91486e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      4.89048e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.05141e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.01867e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.07492e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.07779e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.07302e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.14133e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.05415e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.13979e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.22656e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.15014e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.17098e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.16681e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.29052e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      4.55079e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      4.92392e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      4.99037e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.10217e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      4.99078e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.13792e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.05851e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.08957e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,        5.093e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,        5.103e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.12016e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.09202e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.09863e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.08234e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.08302e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      3.28036e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      4.60695e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      4.98153e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      4.88268e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.07434e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.01506e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,        5.076e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.05053e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      4.97298e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.05304e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.17936e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.07091e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.09716e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.10044e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.10678e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,        0.125,      5.17246e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,         0.25,      3.85765e+08,            1
