benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      6.90572e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      7.37346e+06,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      7.29274e+06,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      8.08082e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      6.00544e+06,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      7.33008e+06,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      9.33029e+06,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      7.56773e+06,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      6.78742e+06,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      7.52373e+06,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      5.07585e+06,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      1.44292e+07,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      7.06619e+06,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      7.46284e+06,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      5.27294e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      7.41389e+06,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      6.35904e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      6.69104e+06,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,       6.6772e+06,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      6.39948e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      9.14824e+06,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      8.25643e+06,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      9.04219e+06,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      8.01992e+06,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      1.00203e+07,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      9.89058e+06,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,       6.1942e+06,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      1.53329e+07,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      1.08877e+07,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      7.33118e+06,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      5.37617e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      7.00172e+06,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      7.66108e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      6.21854e+06,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      8.14045e+06,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      6.31748e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      8.93688e+06,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      9.24612e+06,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      7.18686e+06,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      7.47028e+06,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      7.50917e+06,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      6.76289e+06,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      6.43198e+06,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      1.48751e+07,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      7.47779e+06,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      7.18468e+06,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,       5.4311e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      7.29233e+06,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      7.15536e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      6.26768e+06,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      8.59366e+06,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      7.78096e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      8.35295e+06,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      1.04525e+07,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      8.29821e+06,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      9.08642e+06,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      9.39235e+06,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,       9.5259e+06,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      8.28684e+06,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      1.48913e+07,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      7.15424e+06,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      7.53687e+06,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      5.68913e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      7.32215e+06,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,       7.0009e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,       6.1049e+06,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      7.22636e+06,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      1.42431e+07,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      1.50518e+07,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      9.90277e+06,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      9.75465e+06,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,      9.45303e+06,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,        42598,      41.5996,      1048576,        6.651e+06,           14
