benchmark_name,bucket_name,num_filters,find_success_probability,num_elements,num_queries,time,num_threads
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          256,        65536,      1.70204e+07,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          256,        65536,      1.31753e+07,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          256,        65536,      1.83152e+07,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          256,        65536,      3.42285e+07,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          256,        65536,       1.8943e+07,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          256,        65536,      1.50724e+07,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          256,        65536,      1.32156e+07,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          256,        65536,      3.41251e+07,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          256,        65536,      1.78319e+07,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          256,        65536,      1.32704e+07,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          256,        65536,      1.05303e+07,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          256,        65536,      3.38745e+07,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          256,        65536,      1.86826e+07,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          256,        65536,      1.57247e+07,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          256,        65536,      1.47649e+07,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          512,        65536,       6.7276e+07,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          512,        65536,      4.00059e+07,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          512,        65536,      3.83601e+07,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          512,        65536,      4.12821e+07,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          512,        65536,      6.78251e+07,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          512,        65536,      4.15044e+07,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          512,        65536,      3.43926e+07,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          512,        65536,      3.36005e+07,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          512,        65536,      6.71625e+07,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          512,        65536,       4.0918e+07,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          512,        65536,       3.4059e+07,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          512,        65536,      3.10147e+07,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          512,        65536,      6.65017e+07,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          512,        65536,      3.93593e+07,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          512,        65536,      3.61473e+07,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          512,        65536,      3.19632e+07,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          512,        65536,      6.69802e+07,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          512,        65536,      4.07402e+07,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          512,        65536,      3.73775e+07,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          512,        65536,       5.7675e+07,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          512,        65536,       7.0343e+07,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          512,        65536,      3.96495e+07,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          512,        65536,      3.98854e+07,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          512,        65536,      3.72974e+07,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          512,        65536,      6.70451e+07,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          512,        65536,      4.13246e+07,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          512,        65536,      3.89284e+07,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          512,        65536,      4.43681e+07,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          512,        65536,      6.70855e+07,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          512,        65536,      3.98385e+07,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          512,        65536,      3.91036e+07,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          512,        65536,      3.24756e+07,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          512,        65536,      6.72072e+07,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          512,        65536,      4.07695e+07,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          512,        65536,      3.73199e+07,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          512,        65536,      3.72296e+07,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          512,        65536,       6.6559e+07,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          512,        65536,      4.23306e+07,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,       0.0625,          512,        65536,      3.99303e+07,            3
