benchmark_name,bucket_name,num_filters,find_success_probability,num_elements,num_queries,time,num_threads
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           32,        65536,             3358,            3
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           32,        65536,            43001,            4
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           32,        65536,      2.94196e+06,            1
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           32,        65536,      1.81123e+06,            2
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           32,        65536,       2.5072e+06,            3
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           32,        65536,            51137,            4
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           32,        65536,      2.88976e+06,            1
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           32,        65536,      1.91957e+06,            2
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           32,        65536,      1.33576e+06,            3
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           32,        65536,            77823,            4
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           32,        65536,      3.11503e+06,            1
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           32,        65536,      1.88785e+06,            2
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           32,        65536,      1.00775e+06,            3
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           32,        65536,             6046,            4
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           32,        65536,      3.07519e+06,            1
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           32,        65536,       3.5154e+06,            2
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           32,        65536,              528,            3
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           32,        65536,      1.86771e+06,            4
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           32,        65536,      3.05133e+06,            1
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           32,        65536,      1.83958e+06,            2
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           32,        65536,      1.40502e+06,            3
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           32,        65536,           673326,            4
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           32,        65536,      2.83454e+06,            1
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           32,        65536,      1.52617e+06,            2
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           32,        65536,      1.41848e+06,            3
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           32,        65536,      1.08829e+06,            4
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           32,        65536,      2.88476e+06,            1
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           32,        65536,      1.98335e+06,            2
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           32,        65536,      2.93331e+06,            3
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           32,        65536,      1.18682e+06,            4
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           64,        65536,      6.82202e+06,            1
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           64,        65536,      4.08275e+06,            2
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           64,        65536,      3.64178e+06,            3
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           64,        65536,       2.6125e+06,            4
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           64,        65536,      6.94785e+06,            1
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           64,        65536,      3.38843e+06,            2
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           64,        65536,      3.37538e+06,            3
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           64,        65536,            35509,            4
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           64,        65536,      6.89581e+06,            1
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           64,        65536,      3.37994e+06,            2
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           64,        65536,      3.32672e+06,            3
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           64,        65536,      3.12116e+06,            4
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           64,        65536,      6.93396e+06,            1
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           64,        65536,      3.41602e+06,            2
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           64,        65536,      3.23963e+06,            3
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           64,        65536,      4.61875e+06,            4
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           64,        65536,      6.89848e+06,            1
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           64,        65536,      5.29539e+06,            2
"find", "BloomFilter<atomic_marked_list 5>",            5,       0.0625,           64,        65536,      3.25021e+06,            3
