benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,       2.6611e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      2.85685e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      2.92744e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,       2.7999e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      2.93087e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      9.18775e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      6.86694e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      7.36176e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      6.96515e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      8.56852e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.10594e+09,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.54976e+09,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      2.01822e+09,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      2.36823e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      2.52086e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,       2.5943e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      2.62537e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      2.82206e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      2.94338e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      2.88001e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      2.83707e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      9.13349e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      6.93929e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      7.36091e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      6.71241e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      8.48371e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.12138e+09,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.59647e+09,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      2.07502e+09,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      2.35038e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      2.55639e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      2.77857e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      2.67518e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      2.79533e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      2.86845e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      2.84211e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      3.00107e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      9.10513e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      6.71567e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      7.33994e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      7.14828e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      8.18373e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.11324e+09,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.53042e+09,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.95992e+09,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      2.40654e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      2.54934e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      2.81362e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      2.74174e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      2.70471e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      2.90405e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      2.90815e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      2.97779e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      9.12759e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      6.69784e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      7.70059e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      6.72492e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      8.12545e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.12675e+09,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.53372e+09,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      1.92844e+09,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      2.30791e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      3.15019e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      2.81102e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      2.60227e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      2.67759e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      2.84274e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      2.93277e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      3.01238e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,       9.1745e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      6.98017e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      7.51974e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,        0.125,      6.84526e+08,            4
