benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.11524e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.66605e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.71732e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,       2.1147e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.86947e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.94676e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.32147e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      5.15991e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      3.72739e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.59958e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.33385e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.98211e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.59303e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.39072e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.36993e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.22276e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.69425e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,       1.8991e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.23477e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,       8.8668e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,       2.1907e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.06028e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.20056e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      5.07392e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      3.74217e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.59738e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.80535e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.11757e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.84671e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.17546e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.09124e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.30547e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.74405e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.38928e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.06671e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.83721e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.13736e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.15737e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.20654e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      4.94765e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      3.80781e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.57338e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.49717e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,         1.64e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.28862e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,       1.5037e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.88359e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      3.02968e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.82367e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.73749e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.87303e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.82188e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.78834e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.10034e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.78941e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      5.03437e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      3.68741e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.50888e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.39953e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,       2.7269e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.47201e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.26826e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.49474e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,       1.8761e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.94713e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.32422e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.75633e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      1.97238e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,        0.125,      2.02625e+07,           14
