benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "hash_map<node_mutex_list>",         1024,        42598,      41.5996,      1048576,      3.27774e+08,            3
"load_factor", "hash_map<node_mutex_list>",         1024,        42598,      41.5996,      1048576,      2.93227e+08,            4
"load_factor", "hash_map<node_mutex_list>",         1024,        42598,      41.5996,      1048576,      3.04494e+08,            5
"load_factor", "hash_map<node_mutex_list>",         1024,        42598,      41.5996,      1048576,      2.92314e+08,            6
"load_factor", "hash_map<node_mutex_list>",         1024,        42598,      41.5996,      1048576,      2.87919e+08,            7
"load_factor", "hash_map<node_mutex_list>",         1024,        42598,      41.5996,      1048576,      2.85636e+08,            8
"load_factor", "hash_map<node_mutex_list>",         1024,        42598,      41.5996,      1048576,      2.94798e+08,            9
"load_factor", "hash_map<node_mutex_list>",         1024,        42598,      41.5996,      1048576,      2.92193e+08,           10
"load_factor", "hash_map<node_mutex_list>",         1024,        42598,      41.5996,      1048576,      2.93573e+08,           11
"load_factor", "hash_map<node_mutex_list>",         1024,        42598,      41.5996,      1048576,      2.90145e+08,           12
"load_factor", "hash_map<node_mutex_list>",         1024,        42598,      41.5996,      1048576,      2.94213e+08,           13
"load_factor", "hash_map<node_mutex_list>",         1024,        42598,      41.5996,      1048576,       2.9557e+08,           14
"load_factor", "hash_map<node_mutex_list>",         1024,        42598,      41.5996,      1048576,      2.89456e+08,           15
"load_factor", "hash_map<node_mutex_list>",         1024,        42598,      41.5996,      1048576,      2.88505e+08,           16
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      7.15034e+08,            1
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.81169e+08,            2
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.65806e+08,            3
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.25105e+08,            4
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.27276e+08,            5
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.33017e+08,            6
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.17304e+08,            7
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.17896e+08,            8
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.13589e+08,            9
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,       3.2171e+08,           10
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.20948e+08,           11
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.17255e+08,           12
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.18004e+08,           13
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.14782e+08,           14
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.78726e+08,           15
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.17096e+08,           16
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      7.19131e+08,            1
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.74954e+08,            2
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.85033e+08,            3
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.18805e+08,            4
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.29614e+08,            5
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.17233e+08,            6
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.18977e+08,            7
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.13497e+08,            8
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.18803e+08,            9
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.15996e+08,           10
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.19689e+08,           11
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.19234e+08,           12
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.15332e+08,           13
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,       3.1465e+08,           14
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.13146e+08,           15
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.24489e+08,           16
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      7.16169e+08,            1
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.74849e+08,            2
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.60077e+08,            3
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.31908e+08,            4
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.31771e+08,            5
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.23323e+08,            6
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.17494e+08,            7
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.18126e+08,            8
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.20138e+08,            9
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.18146e+08,           10
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.15282e+08,           11
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,       3.1385e+08,           12
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.16349e+08,           13
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.14221e+08,           14
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.18875e+08,           15
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.43572e+08,           16
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      7.14907e+08,            1
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.78414e+08,            2
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.57934e+08,            3
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.24256e+08,            4
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.36727e+08,            5
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.21283e+08,            6
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,       3.1653e+08,            7
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.30367e+08,            8
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.24005e+08,            9
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.22854e+08,           10
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.14819e+08,           11
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.15088e+08,           12
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.15157e+08,           13
"load_factor", "hash_map<node_mutex_list>",         1024,        45875,      44.7998,      1048576,      3.20241e+08,           14
