benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "std::unordered_map",         1024,        42598,      41.5996,      1048576,      3.75222e+07,            1
"load_factor", "std::unordered_map",         1024,        42598,      41.5996,      1048576,      1.05523e+08,            2
"load_factor", "std::unordered_map",         1024,        42598,      41.5996,      1048576,      8.59383e+07,            3
"load_factor", "std::unordered_map",         1024,        42598,      41.5996,      1048576,      9.95352e+07,            4
"load_factor", "std::unordered_map",         1024,        42598,      41.5996,      1048576,       9.4287e+07,            5
"load_factor", "std::unordered_map",         1024,        42598,      41.5996,      1048576,      9.84472e+07,            6
"load_factor", "std::unordered_map",         1024,        42598,      41.5996,      1048576,      9.89717e+07,            7
"load_factor", "std::unordered_map",         1024,        42598,      41.5996,      1048576,      1.00228e+08,            8
"load_factor", "std::unordered_map",         1024,        42598,      41.5996,      1048576,      9.43839e+07,            9
"load_factor", "std::unordered_map",         1024,        42598,      41.5996,      1048576,       9.4661e+07,           10
"load_factor", "std::unordered_map",         1024,        42598,      41.5996,      1048576,      9.88972e+07,           11
"load_factor", "std::unordered_map",         1024,        42598,      41.5996,      1048576,      1.00467e+08,           12
"load_factor", "std::unordered_map",         1024,        42598,      41.5996,      1048576,      9.76751e+07,           13
"load_factor", "std::unordered_map",         1024,        42598,      41.5996,      1048576,      1.00403e+08,           14
"load_factor", "std::unordered_map",         1024,        42598,      41.5996,      1048576,      9.80558e+07,           15
"load_factor", "std::unordered_map",         1024,        42598,      41.5996,      1048576,      1.00087e+08,           16
"load_factor", "std::unordered_map",         1024,        42598,      41.5996,      1048576,      4.87014e+07,            1
"load_factor", "std::unordered_map",         1024,        42598,      41.5996,      1048576,      1.04598e+08,            2
"load_factor", "std::unordered_map",         1024,        42598,      41.5996,      1048576,      8.62673e+07,            3
"load_factor", "std::unordered_map",         1024,        42598,      41.5996,      1048576,      9.76054e+07,            4
"load_factor", "std::unordered_map",         1024,        42598,      41.5996,      1048576,      9.13068e+07,            5
"load_factor", "std::unordered_map",         1024,        42598,      41.5996,      1048576,      9.32536e+07,            6
"load_factor", "std::unordered_map",         1024,        42598,      41.5996,      1048576,      9.62628e+07,            7
"load_factor", "std::unordered_map",         1024,        42598,      41.5996,      1048576,      9.99926e+07,            8
"load_factor", "std::unordered_map",         1024,        42598,      41.5996,      1048576,       9.6146e+07,            9
"load_factor", "std::unordered_map",         1024,        42598,      41.5996,      1048576,      9.96655e+07,           10
"load_factor", "std::unordered_map",         1024,        42598,      41.5996,      1048576,      1.00494e+08,           11
"load_factor", "std::unordered_map",         1024,        42598,      41.5996,      1048576,      1.00071e+08,           12
"load_factor", "std::unordered_map",         1024,        42598,      41.5996,      1048576,       1.0047e+08,           13
"load_factor", "std::unordered_map",         1024,        42598,      41.5996,      1048576,      9.95692e+07,           14
"load_factor", "std::unordered_map",         1024,        42598,      41.5996,      1048576,      9.83167e+07,           15
"load_factor", "std::unordered_map",         1024,        42598,      41.5996,      1048576,      9.86632e+07,           16
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      3.91574e+07,            1
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      1.05921e+08,            2
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      8.52352e+07,            3
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      1.01869e+08,            4
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      9.07413e+07,            5
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      9.41029e+07,            6
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      1.00747e+08,            7
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      9.79361e+07,            8
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,       9.3484e+07,            9
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      9.56865e+07,           10
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      9.90883e+07,           11
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      9.83262e+07,           12
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,       9.9425e+07,           13
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      9.69716e+07,           14
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      9.91738e+07,           15
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      9.84613e+07,           16
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      3.53449e+07,            1
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,       1.0532e+08,            2
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      8.46417e+07,            3
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      1.00754e+08,            4
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,       1.0003e+08,            5
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      9.82518e+07,            6
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      1.00571e+08,            7
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      9.95189e+07,            8
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      9.94438e+07,            9
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      9.91376e+07,           10
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      1.00557e+08,           11
"load_factor", "std::unordered_map",         1024,        45875,      44.7998,      1048576,      9.67396e+07,           12
