benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,       5.9415e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      3.21082e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.84759e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.42453e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.45028e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.38991e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.29191e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,       2.3715e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.35422e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.72082e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.65416e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.71518e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.56066e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,       2.3806e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.30204e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.41736e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      7.15707e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      3.22972e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,       3.0417e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.31206e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.42661e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.35629e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.29428e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.43592e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.63244e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.91783e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.85481e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.99614e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.31335e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.34005e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.89267e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.97665e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      6.23646e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.96464e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.81578e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.56354e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.84578e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.59766e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.54214e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.35051e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.49306e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,       2.6096e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.38339e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.80314e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.71669e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.57455e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.38877e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.31835e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      6.62928e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      4.56046e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.88735e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,       2.2936e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.45934e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.25557e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.39883e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.77676e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.78265e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.69048e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.70922e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.35338e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.23863e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.28818e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.44894e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.66603e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      6.47447e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      3.03297e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.84868e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        32768,           32,      1048576,      2.85573e+07,            4
