benchmark_name,bucket_name,num_filters,find_success_probability,num_elements,num_queries,time,num_threads
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           16,        65536,           571300,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           16,        65536,           565975,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           16,        65536,      1.35545e+06,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           16,        65536,           841412,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           16,        65536,           606706,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           16,        65536,           635905,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           16,        65536,      1.22511e+06,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           16,        65536,           826851,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           16,        65536,           965639,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           16,        65536,           708490,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           16,        65536,       1.0339e+06,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           16,        65536,           801381,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           16,        65536,           639419,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           16,        65536,             5100,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           16,        65536,      1.05353e+06,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           16,        65536,           858920,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           16,        65536,           560533,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           16,        65536,           711295,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           16,        65536,      1.22901e+06,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           16,        65536,           534577,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           16,        65536,           561870,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           16,        65536,            36818,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           16,        65536,      1.07228e+06,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           16,        65536,           543564,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           16,        65536,           532122,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           16,        65536,             8023,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           16,        65536,      1.03447e+06,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           16,        65536,           843953,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           16,        65536,           575217,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           16,        65536,      1.54038e+06,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           32,        65536,       3.3435e+06,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           32,        65536,      2.22986e+06,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           32,        65536,      1.60392e+06,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           32,        65536,      2.24736e+06,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           32,        65536,       3.3713e+06,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           32,        65536,      2.11952e+06,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           32,        65536,           645366,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           32,        65536,      2.29929e+06,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           32,        65536,      3.65838e+06,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           32,        65536,      2.14845e+06,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           32,        65536,       1.0055e+06,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           32,        65536,      2.02924e+06,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           32,        65536,      3.59493e+06,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           32,        65536,      2.02159e+06,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           32,        65536,      2.16294e+06,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           32,        65536,             4991,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           32,        65536,       3.7583e+06,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           32,        65536,      1.68249e+06,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           32,        65536,      1.88839e+06,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,       0.0625,           32,        65536,      2.23126e+06,            4
